question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
71,coding,medium,Write a Python function `rotate_matrix_clockwise(M)` that returns a new matrix r,```python def rotate_matrix_clockwise(M):     if not M or len(M) == 0:         r,0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,71.709,2084.921,1227.182083141586,57.55613761864359,97,2161,stop,"```python
def rotate_matrix_clockwise(M):
    if not M or len(M) == 0:
        return []
    
    n = len(M)
    new_M = [[None] * n for _ in range(n)]
    
    # Rotate 90 degrees clockwise: new[i][j] = old[n-1-j][i]
    for i in range(n):
        for j in range(n):
            new_M[j][n - 1 - i] = M[i][j]
            
    return new_M
```",
72,coding,medium,"Write a Python function `decode_ranges(spec)` that takes a string like ""1-3,5,8-","```python def decode_ranges(spec):     result = []     parts = spec.split(',')  ",0.5833,0.3819,"[0.25, 0.5, 1.0]",0,0,31.785,1494.58,125.84552461853075,57.54124904655489,98,2066,stop,"```python
def decode_ranges(spec):
    result = []
    parts = spec.split(',')
    
    for part in parts:
        if '-' in part:
            start, end = map(int, part.split('-'))
            for i in range(start, end + 1):
                result.append(i)
        else:
            result.append(int(part))
    
    return result
```",
73,coding,hard,Write a Python function `nest_by_dots(flat)` that converts a dictionary with dot,```python def nest_by_dots(flat):     result = {}     for key in flat:         p,0.7500,0.4330,"[0.25, 1.0, 1.0]",0,0,31.401,1505.201,127.38447820133116,57.79958955647784,93,1985,stop,"```python
def nest_by_dots(flat):
    result = {}
    for key in flat:
        parts = key.split('.')
        current = result
        for part in parts[:-1]:
            if part not in current:
                current[part] = {}
            current = current[part]
        current[parts[-1]] = flat[key]
    return result
```",
74,coding,hard,"Write a Python function `interval_gaps(intervals, start, end)` where `intervals`","```python def interval_gaps(intervals, start, end):     """"""     Find uncovered h",0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,93.593,4326.637,1431.7310055239172,57.31934525591123,106,4330,stop,"```python
def interval_gaps(intervals, start, end):
    """"""
    Find uncovered half-open intervals [start, end).
    
    Intervals are considered overlapping if their intersection is non-empty.
    Two intervals [a, b) and [c, d) overlap if max(a,c) < min(b,d).
    """"""
    sorted_intervals = sorted(intervals)
    result = []
    
    current = sorted_intervals[0]  # [start, end)
    
    for i in range(1, len(sorted_intervals)):
        next_interval = sorted_intervals[i]  # [next_start, next_end)
        
        if next_interval[0] <= current[1]:
            # Overlap or touch; merge
            current = [current[0], max(current[1], next_interval[1])]
        else:
            # No overlap; add the previous merged interval if it exists
            if current:
                result.append([current[0], current[1]])
            current = next_interval
    
    # Don't forget the last interval
    if current:
        result.append(current)
    
    return result
```",
75,history,easy,Which empire built Machu Picchu? Answer in one or two words.,Inca,0.6667,0.5774,"[1.0, 0.0, 1.0]",0,0,53.618,42.376,839.2703942705807,70.79478950349254,95,128,stop,Inca,
76,history,easy,What structure's fall in 1989 became a symbol of the end of the division between,The Wall,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,58.76,40.168,1055.139550714772,74.6863174666401,96,129,stop,The Wall,
77,history,medium,What document signed in 1215 is famous for limiting the power of the English kin,Magna Carta,0.6667,0.5774,"[1.0, 0.0, 1.0]",0,0,58.328,57.888,977.2322040872309,69.09894969596462,94,151,stop,Magna Carta,
78,history,medium,Which Roman emperor established Constantinople as an imperial capital? Answer wi,Constantine I,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,53.921,57.428,890.1912056527142,69.65243435258063,92,149,stop,Constantine I,
79,history,hard,Which treaty signed in 1713 helped end the War of the Spanish Succession? Answer,The Treaty of Utrecht (1713),1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,58.133,183.435,963.3082758502054,59.966745713740565,94,395,stop,The Treaty of Utrecht (1713),
80,history,hard,Which Chinese dynasty began ruling after the fall of the Yuan dynasty in 1368? A,Ming Dynasty,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,57.657,57.759,971.261078446676,69.25327654564657,94,145,stop,Ming Dynasty,
81,logical_reasoning,easy,All metals conduct electricity. Copper is a metal. Can we conclude that copper c,Yes,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,57.05,20.152,946.5381244522349,99.24573243350535,95,114,stop,Yes,
82,logical_reasoning,easy,"What is the next number in the sequence: 1, 2, 4, 7, 11, ? Answer with just the ",16,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,58.816,40.749,1054.1349292709467,73.62143856290952,94,134,stop,16,
83,logical_reasoning,medium,No musicians dislike rhythm. Some drummers are musicians. Can we conclude that s,Yes,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,58.13,20.373,1014.9664544985378,98.16914543758897,94,114,stop,Yes,
84,logical_reasoning,medium,"Nadia, Omid, and Parisa each have exactly one different badge color: red, blue, ",Based on the clues provided: 1.  **Nadia**: Cannot have Red (Clue 1). Cannot hav,0.5555,0.3849,"[1.0, 0.3333, 0.3333]",0,0,93.449,6712.414,1423.2362037046946,57.058459147484044,99,5398,stop,"Based on the clues provided:
1.  **Nadia**: Cannot have Red (Clue 1). Cannot have Green (since Omid cannot have Green and they are distinct, but let's check others first). Wait, Clue 4 says Omid does not have Red. Clue 2 says Omid does not have Green. So Omid has Blue. Since each person has one unique color, Omid = Blue.
2.  **Omid**: Cannot have Green (Clue 2) and cannot have Red (Clue 4). Therefore, Omid must have **Blue**.
3.  **Parisa**: Cannot have Blue (Clue 3). Since Omid has Blue, Parisa cannot have it. She also cannot have Red? Let's re-evaluate.
    *   Omid = Blue.
    *   Nadia != Red (Clue 1).
    *   Parisa != Blue (Clue 3).
    *   Remaining colors for Nadia: Green or Red. Since she can't be Red, **Nadia = Green**.
    *   This leaves **Parisa = Red**.

Let's double-check the constraints with this assignment:
*   Nadia = Green. (Not Red? Yes.)
*   Omid = Blue. (Not Green? Yes.)
*   Parisa = Red. (Not Blue? Yes.)
*   Clue 1: Nadia not Red? Yes.
*   Clue 2: Omid not Green? Yes.
*   Clue 3: Parisa not Blue? Yes.
*   Clue 4: Omid not Red? Yes (Omid is Blue).

All clues are satisfied.

Nadia=Green, Omid=Blue, Parisa=Red",
85,logical_reasoning,hard,"Ari, Bina, Cyrus, and Darya finish a race in positions 1 through 4, with no ties","Ari, Darya, Cyrus, Bina",0.6667,0.5774,"[1.0, 1.0, 0.0]",0,0,80.956,180.949,1519.3438410988683,60.7906095087566,86,261,stop,"Ari, Darya, Cyrus, Bina",
86,logical_reasoning,hard,"Four cards labeled A, B, C, and D are placed in a row from left to right. Clues:","A, B, C, D",0.0833,0.1443,"[0.25, 0.0, 0.0]",0,0,80.037,127.909,1461.8239064432698,62.544465205732195,82,209,stop,"A, B, C, D",
87,language_understanding,easy,"Which meaning of the word ""meticulous"" fits this sentence best? ""The archivist k",A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,68.257,20.474,1172.0409628316509,97.68486861385172,85,105,stop,A,
88,language_understanding,easy,"What is the tone of this sentence? ""Wonderful—another software update right befo",Sarcastic,0.3333,0.5774,"[0.0, 1.0, 0.0]",0,0,31.692,59.497,126.21481761958854,67.23028051834547,81,127,stop,Sarcastic,
89,language_understanding,medium,"What does this sentence presuppose? ""Leila stopped commuting by car last month.""",The sentence presupposes that Leila has not stopped commuting by car previously.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,58.184,272.76,945.2770521105458,58.65962751136531,95,377,stop,The sentence presupposes that Leila has not stopped commuting by car previously.,
90,language_understanding,medium,"Read the two statements: Statement 1: ""Every lamp in the hallway was switched of",Contradiction,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,71.772,58.373,1281.8369280499358,68.52483168588218,81,139,stop,Contradiction,
91,language_understanding,hard,"A hiring manager asks, ""Would Samira be good in a client-facing role?"" You reply",Your answer implies that Samira's flawless report formatting is the sole reason ,0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,66.709,726.54,1049.3336731175702,57.80824180361714,84,672,stop,"Your answer implies that Samira's flawless report formatting is the sole reason you believe she would be suitable for a client-facing role, suggesting your judgment relies entirely on her professional presentation rather than any other qualities.",
92,language_understanding,hard,"In the sentence ""Even Farid passed the qualifying exam,"" what does the word ""eve","The word ""even"" implies that Farid's success in passing the exam was surprising ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,57.929,461.887,1018.4881492861952,58.45585608601238,98,628,stop,"The word ""even"" implies that Farid's success in passing the exam was surprising or unexpected given the difficulty of the test.",
93,persian,easy,متضادِ «کوتاه» چیست؟ فقط یک کلمه بنویسید.,طولانی,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,54.427,40.391,937.0349275175925,74.27397192443861,89,129,stop,طولانی,
94,persian,easy,جملهٔ «The window is open.» را به فارسی ترجمه کنید.,پنجره باز است.,0.6667,0.2887,"[0.5, 0.5, 1.0]",0,0,54.078,127.8,887.6067901919448,62.59780907668232,92,213,stop,پنجره باز است.,
95,persian,medium,در جملهٔ «کتابِ جدیدِ معلم روی میز است»، واژهٔ «روی» چه نقشی دارد؟ فقط نام نقش ر,مفعول,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,64.754,58.98,1034.6851159773912,67.81959986436081,79,149,stop,مفعول,
96,persian,medium,معنیِ اصطلاحِ «آب از سرش گذشته» چیست؟ کوتاه توضیح دهید.,«آب از سرش گذشته» به معنای **تلاش‌های بی‌ثمر** یا **کارهایی که نتیجه نهایی ندارن,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,54.775,1013.61,931.0816978548609,57.2212192065982,101,1082,stop,«آب از سرش گذشته» به معنای **تلاش‌های بی‌ثمر** یا **کارهایی که نتیجه نهایی ندارند** است؛ یعنی کسی که با تمام توان تلاش می‌کند، اما هدف مورد نظرش را نمی‌رسد.,
97,persian,hard,مفهومِ این بیت چیست؟ «تو نیکی می‌کن و در دجله انداز / که ایزد در بیابانت دهد باز,این بیت از مفهوم **«بزرگ‌نمایی کثرت»** یا **شجاعت در برابر سختی** سخن می‌گوید.  ,0.8333,0.2887,"[1.0, 1.0, 0.5]",0,0,67.349,2593.378,1098.7542502487045,56.297230870316625,91,2990,stop,"این بیت از مفهوم **«بزرگ‌نمایی کثرت»** یا **شجاعت در برابر سختی** سخن می‌گوید.  
«تو نیکی می‌کن و در دجله انداز» یعنی فردی که در سختی و دشوار (دجله) به کار می‌گیرد، اما با «نیکی» انجام می‌دهد؛ یعنی نیکخواهی او در شرایط سخت است.  
بخش دوم («که ایزد در بیابانت دهد باز») بیانگر این است که خداوند (ایزد) به آن شخص در راه درست و نیک، بازخورد مثبت یا هدیه‌های بزرگی می‌دهد.",
98,persian,hard,در جملهٔ «اگر زودتر خبر می‌داد، می‌آمدم» گوینده چه چیزی را بیان می‌کند؟ کوتاه تو,گوینده در این جمله **نتیجه احتمالی** (یعنی اینکه اگر موضوع قبلاً به او اطلاع داد,0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,63.699,739.881,1051.821849636572,56.765885324802234,83,979,stop,گوینده در این جمله **نتیجه احتمالی** (یعنی اینکه اگر موضوع قبلاً به او اطلاع داده شده بود، او حاضر است عمل کند) را بیان می‌کند.,
