question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
89,language_understanding,medium,"What does this sentence presuppose? ""Leila stopped commuting by car last month.""",Leila used to commute by car before last month.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,617.021,1458.993,59.9655441224853,8.22485097598138,572,2028,stop,Leila used to commute by car before last month.,
90,language_understanding,medium,"Read the two statements: Statement 1: ""Every lamp in the hallway was switched of", Contradiction,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,742.254,405.548,99.69633036669387,9.863197451349778,632,1044,stop, Contradiction,
91,language_understanding,hard,"A hiring manager asks, ""Would Samira be good in a client-facing role?"" You reply",You are implying that Samira is not suitable for a client-facing role because he,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,669.889,3426.443,77.62480052665441,7.879891771145762,609,4685,stop,You are implying that Samira is not suitable for a client-facing role because her strength lies in administrative precision rather than interpersonal skills.,
92,language_understanding,hard,"In the sentence ""Even Farid passed the qualifying exam,"" what does the word ""eve","The word ""even"" implies that Farid was the least likely person to pass the quali",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,621.438,2636.048,65.97601047892147,7.966471020254564,596,4060,stop,"The word ""even"" implies that Farid was the least likely person to pass the qualifying exam.",
93,persian,easy,متضادِ «کوتاه» چیست؟ فقط یک کلمه بنویسید.,بلند,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,587.949,274.549,56.12731716526434,10.927011207471162,577,858,stop,بلند,
94,persian,easy,جملهٔ «The window is open.» را به فارسی ترجمه کنید.,پنجره باز است.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,611.902,945.44,49.02745864533863,8.461668641056015,565,1503,stop,پنجره باز است.,
95,persian,medium,در جملهٔ «کتابِ جدیدِ معلم روی میز است»، واژهٔ «روی» چه نقشی دارد؟ فقط نام نقش ر,قید مکان,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,645.072,408.43,75.9605129349902,9.793599882476801,582,952,stop,قید مکان,
96,persian,medium,معنیِ اصطلاحِ «آب از سرش گذشته» چیست؟ کوتاه توضیح دهید.,این اصطلاح به معنای **گذشتنِ زمانِ مناسب** یا **دیر شده‌بودنِ یک فرصت** است.,0.1667,0.2887,"[0.5, 0.0, 0.0]",0,0,611.158,4087.625,53.99585704515035,7.8285067734931655,591,4191,stop,این اصطلاح به معنای **گذشتنِ زمانِ مناسب** یا **دیر شده‌بودنِ یک فرصت** است.,
97,persian,hard,مفهومِ این بیت چیست؟ «تو نیکی می‌کن و در دجله انداز / که ایزد در بیابانت دهد باز,این بیت به **انجام کار نیک بدون چشم‌داشت و انتظار پاداش فوری** اشاره دارد. پیام ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,684.101,10114.59,81.8592576242397,7.711632404279363,844,12448,stop,این بیت به **انجام کار نیک بدون چشم‌داشت و انتظار پاداش فوری** اشاره دارد. پیام اصلی آن این است که اگر نیکی را صادقانه و برای رضای خدا انجام دهی، حتی اگر نتیجه‌اش را نبینی، خداوند به شیوه‌ای دیگر و در زمانی مناسب، پاداش آن را به تو خواهد داد.,
98,persian,hard,در جملهٔ «اگر زودتر خبر می‌داد، می‌آمدم» گوینده چه چیزی را بیان می‌کند؟ کوتاه تو,گوینده بیانگر یک **شرط غایب** است؛ یعنی خبر دیر داده شده و در نتیجه گوینده هم نی,0.6667,0.2887,"[0.5, 0.5, 1.0]",0,0,314.713,4338.18,12.70999291417895,7.837388029081319,726,7211,stop,گوینده بیانگر یک **شرط غایب** است؛ یعنی خبر دیر داده شده و در نتیجه گوینده هم نیامده است.,
