question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
89,language_understanding,medium,"What does this sentence presuppose? ""Leila stopped commuting by car last month.""",The sentence presupposes that Leila used to commute by car.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,295.237,475.975,186.29101366021195,29.413309522558958,345,819,stop,The sentence presupposes that Leila used to commute by car.,
90,language_understanding,medium,"Read the two statements: Statement 1: ""Every lamp in the hallway was switched of",Contradiction,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,412.981,118.212,222.7705390804904,33.837512266098194,218,335,stop,Contradiction,
91,language_understanding,hard,"A hiring manager asks, ""Would Samira be good in a client-facing role?"" You reply","You are evasively implying that Samira lacks the interpersonal skills, charisma,",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,354.335,936.121,197.55316296724854,28.84242528476554,210,1240,stop,"You are evasively implying that Samira lacks the interpersonal skills, charisma, or communication ability required for a client-facing role.",
92,language_understanding,hard,"In the sentence ""Even Farid passed the qualifying exam,"" what does the word ""eve","The word ""even"" implies that it was surprising or unexpected for Farid to pass t",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,309.053,1222.296,190.90576697200805,28.634635145660297,360,1474,stop,"The word ""even"" implies that it was surprising or unexpected for Farid to pass the qualifying exam, likely because he was perceived as the least likely person to succeed.",
93,persian,easy,متضادِ «کوتاه» چیست؟ فقط یک کلمه بنویسید.,بلند,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,246.117,82.158,207.21851802191642,36.51500766815161,289,370,stop,بلند,
94,persian,easy,جملهٔ «The window is open.» را به فارسی ترجمه کنید.,پنجره باز است.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,246.631,260.64,194.62273599020398,30.693677102516883,290,549,stop,پنجره باز است.,
95,persian,medium,در جملهٔ «کتابِ جدیدِ معلم روی میز است»، واژهٔ «روی» چه نقشی دارد؟ فقط نام نقش ر,صفت,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,312.413,83.052,214.45970558203405,36.121947695419735,184,277,stop,صفت,
96,persian,medium,معنیِ اصطلاحِ «آب از سرش گذشته» چیست؟ کوتاه توضیح دهید.,این اصطلاح به معنای **تجربه کردن حوادث بسیار سخت و دشواری** است و نشان می‌دهد که,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,250.825,1648.108,203.32901425296524,28.51754860725147,301,1922,stop,این اصطلاح به معنای **تجربه کردن حوادث بسیار سخت و دشواری** است و نشان می‌دهد که فرد در زندگی خود رنج‌ها و مشکلات زیادی را پشت سر گذاشته است.,
97,persian,hard,مفهومِ این بیت چیست؟ «تو نیکی می‌کن و در دجله انداز / که ایزد در بیابانت دهد باز,این بیت می‌گوید که انسان باید به نیکی کردن بپردازد و منتظر پاداش فوری یا دیده شد,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,335.636,2812.072,220.4769452621292,28.448773715608986,233,2762,stop,این بیت می‌گوید که انسان باید به نیکی کردن بپردازد و منتظر پاداش فوری یا دیده شدن نباشد (حتی اگر کارش در جایی پنهان یا ناشناخته انجام شود)، چرا که خداوند در آخرت و در جایگاهی که انسان انتظارش را ندارد، پاداش آن نیکی را به او باز خواهد داد.,
98,persian,hard,در جملهٔ «اگر زودتر خبر می‌داد، می‌آمدم» گوینده چه چیزی را بیان می‌کند؟ کوتاه تو,گوینده بیان می‌کند که **زمانی که خبر داده نشد، نیامد**؛ یعنی آمدنِ خود را به زود,0.8333,0.2887,"[1.0, 0.5, 1.0]",0,0,312.824,1609.884,214.17794031148503,28.573487282313508,200,2218,stop,گوینده بیان می‌کند که **زمانی که خبر داده نشد، نیامد**؛ یعنی آمدنِ خود را به زودتر خبر دادنِ طرف مقابل **مشروط** کرده است.,
