question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
86,logical_reasoning,hard,"Four cards labeled A, B, C, and D are placed in a row from left to right. Clues:","Based on the clues provided, we can determine the order of the cards as follows:",0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,637.333,46847.851,155.33480927552787,10.928996508292343,882,16937,length,"Based on the clues provided, we can determine the order of the cards as follows:

1.  **Analyze Clue 3:** ""C is not at either end.""
    *   The positions are 1, 2, 3, 4.
    *   C must be in position 2 or 3.

2.  **Analyze Clue 2:** ""B is immediately to the right of D.""
    *   This creates a block [D, B].
    *   Possible positions for [D, B] are: [1, 2], [2, 3], or [3, 4].

3.  **Combine Clues 2 and 3:**
    *   If [D, B] is at [1, 2], then C (pos 2 or 3) would have to be at pos 3. This leaves A at pos 4. Order: D, B, C, A.
    *   If [D, B] is at [2, 3], then B is at pos 3. This doesn't conflict with C being at pos 2 or 3 *unless* C is B (impossible) or they swap. But wait, C is a specific card. If D,B are at 2,3, then C must be at 1 or 4. But Clue 3 says C is not at an end. So [D, B] cannot be at [2, 3].
    *   If [D, B] is at [3, 4], then D is at pos 3. C must be at pos 2 (since it can't be 1 or 4). This leaves A at pos 1. Order: A, C, D, B.

    Let's re-evaluate the positions based on the block [D, B]:
    *   **Case 1:** D=1, B=2. Remaining spots: 3, 4 for A, C.
        *   Clue 3: C is not at end (pos 4). So C=3, A=4.
        *   Order: D, B, C, A.
        *   Check Clue 1: A (4) is left of C (3)? **No.** (4 is right of 3). This case is invalid.
   ",
87,language_understanding,easy,"Which meaning of the word ""meticulous"" fits this sentence best? ""The archivist k",A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,545.626,99.455,113.63094867180084,20.10959730531396,706,806,stop,A,
88,language_understanding,easy,"What is the tone of this sentence? ""Wonderful—another software update right befo",Sarcastic,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,509.519,289.552,96.16913206376995,13.814444383046913,659,949,stop,Sarcastic,
89,language_understanding,medium,"What does this sentence presuppose? ""Leila stopped commuting by car last month.""",Leila used to commute by car.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,460.064,747.244,80.4235932392015,12.044258635733442,595,1493,stop,Leila used to commute by car.,
90,language_understanding,medium,"Read the two statements: Statement 1: ""Every lamp in the hallway was switched of",Contradiction,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,592.933,288.316,124.80330829958865,13.873666393817896,730,1020,stop,Contradiction,
91,language_understanding,hard,"A hiring manager asks, ""Would Samira be good in a client-facing role?"" You reply",You are implying that Samira's attention to detail and reliability are positive ,0.1667,0.2887,"[0.5, 0.0, 0.0]",0,0,513.367,3214.142,101.29205811826628,11.20050078683518,643,2210,stop,"You are implying that Samira's attention to detail and reliability are positive traits for the role, but you are failing to address the specific skills and experiences required for client interaction.",
92,language_understanding,hard,"In the sentence ""Even Farid passed the qualifying exam,"" what does the word ""eve",It implies that passing the exam was unexpected or considered difficult for Fari,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,463.078,1389.422,88.53800007774069,11.515579859826603,615,2428,stop,It implies that passing the exam was unexpected or considered difficult for Farid.,
93,persian,easy,متضادِ «کوتاه» چیست؟ فقط یک کلمه بنویسید.,بلند,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,439.963,197.321,75.00630734857249,15.20365293101089,583,781,stop,بلند,
94,persian,easy,جملهٔ «The window is open.» را به فارسی ترجمه کنید., پنجره باز است.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,439.236,566.885,68.3004125344917,12.348183494006722,574,1138,stop, پنجره باز است.,
95,persian,medium,در جملهٔ «کتابِ جدیدِ معلم روی میز است»، واژهٔ «روی» چه نقشی دارد؟ فقط نام نقش ر,حرف پیشین (محل),0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,509.979,743.744,96.08238770616046,12.100937957146545,664,1256,stop,حرف پیشین (محل),
96,persian,medium,معنیِ اصطلاحِ «آب از سرش گذشته» چیست؟ کوتاه توضیح دهید.,معنی «آب از سرش گذشته» به معنای **دوشتی، عداوت، یا جدایی کامل** از کسی است.  یعن,0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,440.262,7848.964,74.95536748572441,11.084265388400304,682,5222,stop,"معنی «آب از سرش گذشته» به معنای **دوشتی، عداوت، یا جدایی کامل** از کسی است.

یعنی کسی که با وجود آن فرد، رگم می‌کند، حسعقد، یا هرگونه علاقة و وابستگی را از دست داده است.

مثال: «بعد از آن حادثه، آب از سرش گذشت.»",
97,persian,hard,مفهومِ این بیت چیست؟ «تو نیکی می‌کن و در دجله انداز / که ایزد در بیابانت دهد باز,این بیت، نماد **نظره پست‌دینی** از نیکی‌هاست.  به طور خلاصه: - **نظره پست‌دینی**,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,541.9,15777.744,103.34009964938181,11.02819262373632,760,12653,stop,"این بیت، نماد **نظره پست‌دینی** از نیکی‌هاست.

به طور خلاصه:
- **نظره پست‌دینی**: باور به اینکه نیکی‌ها در این دنیا پاداشی نمی‌گیرند، و پاداش آن‌ها در دین پس از مرگ (در دجله) است.
- **دجله**: نمادی از دین و پاداش نیکی‌هاست.
- **باز**: بازگشت یا بازگشت به پاداش نیکی‌ها.

به طور خلاصه، این بیت می‌گوید: ""نیکی‌ها را در این دنیا متوقع پاداش نباش، که پاداش آن‌ها در دین پس از مرگ است.""",
98,persian,hard,در جملهٔ «اگر زودتر خبر می‌داد، می‌آمدم» گوینده چه چیزی را بیان می‌کند؟ کوتاه تو,گوینده بیان می‌کند که **اگر** خبری زودتر می‌آمد، **او** می‌آمد.,0.3333,0.2887,"[0.5, 0.0, 0.5]",0,0,510.199,2750.735,96.04095656792741,11.269715185214134,662,5479,stop,گوینده بیان می‌کند که **اگر** خبری زودتر می‌آمد، **او** می‌آمد.,
