question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
71,coding,medium,Write a Python function `rotate_matrix_clockwise(M)` that returns a new matrix r,"```python def rotate_matrix_clockwise(M):     """"""     Rotate a 2D matrix clockwi",0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,52.091,2520.52,1689.351327484594,87.28357640486884,73,1580,stop,"```python
def rotate_matrix_clockwise(M):
    """"""
    Rotate a 2D matrix clockwise by 90 degrees.
    
    Example:
      Input:   [[1,2,3],[4,5,6]]
      Output: [[4,1],[5,2],[6,3]]
    """"""
    rows = len(M)
    cols = len(M[0]) if rows > 0 else 0
    
    # Create a new list of lists with the same dimensions
    rotated = [row[:] for row in M]
    
    # Rotate: first element moves to last position, then right column becomes bottom row, etc.
    for i in range(rows):
        for j in range(len(M[0])) - 1:
            rotated[i][j], rotated[i][len(M[0]) - 1 - j] = \
                rotated[i][len(M[0]) - 1 - j], \
                rotated[i][j]
    
    return rotated
```",
72,coding,medium,"Write a Python function `decode_ranges(spec)` that takes a string like ""1-3,5,8-","```python def decode_ranges(spec):     """"""Decode a range string into a list of i",0.3333,0.5774,"[0.0, 1.0, 0.0]",0,0,23.582,976.403,169.6208972945467,87.05421839138143,73,1972,stop,"```python
def decode_ranges(spec):
    """"""Decode a range string into a list of integers.""""""
    result = []
    for part in spec.split(','):
        if '-' in part:
            start, end = map(int, part.split('-'))
            result.extend(range(start, end + 1))
        else:
            result.append(int(part))
    return result
```",
73,coding,hard,Write a Python function `nest_by_dots(flat)` that converts a dictionary with dot,"```python def nest_by_dots(flat):     """"""Convert a dictionary with dotted keys i",0.5000,0.4330,"[0.25, 1.0, 0.25]",0,0,23.448,1452.569,170.590242238144,87.431302747064,81,1615,stop,"```python
def nest_by_dots(flat):
    """"""Convert a dictionary with dotted keys into a nested dictionary.""""""
    result = {}
    for key, value in flat.items():
        if '.' in key:
            parts = key.split('.')
            current = result
            for part in parts[:-1]:  # Stop before the last dot
                if part not in current:
                    current[part] = {}
                current = current[part]
            current[parts[-1]] = value
        else:
            result[key] = value
    return result
```",
74,coding,hard,"Write a Python function `interval_gaps(intervals, start, end)` where `intervals`","```python def interval_gaps(intervals, start, end):     """"""     Merges half-open",0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,62.381,4511.56,2148.089963290104,86.88790573548837,89,4524,stop,"```python
def interval_gaps(intervals, start, end):
    """"""
    Merges half-open intervals within [start, end) into a sorted list of gaps.
    
    Args:
        intervals (list of lists): List of occupied half-open intervals [a, b).
        start (float): Start of the overall interval.
        end (float): End of the overall interval.
    
    Returns:
        list of lists: Sorted list of uncovered gaps.
    """"""
    # Convert to 0-indexed inclusive representation for easier gap calculation
    # [a, b) maps to [a-1, b] in 0-indexed terms
    intervals_0_to_inclusive = [[int(a - 1) if a > 0 else int(a), int(b) if b < end else int(end)] 
                                   for a, b in intervals]
    
    # Create a set of current occupied ranges to track gaps
    current_occupied = set()
    
    # Add the first gap before the start point
    current_occupied.add(intervals_0_to_inclusive[0][0])
    
    # Iterate through all other intervals and find their end points
    for i, (a, b) in enumerate(intervals):
        if a > 0:
            current_occupied.add(int(a - 1))
        if b < end:
            current_occupied.add(int(b))
    
    # Sort the gaps by start point
    sorted_gaps = sorted(current_occupied, key=lambda x: x)
    
    # Return as a list of half-open intervals
    result = []
    for gap in sorted_gaps:
        if gap < end:
            result.append((gap, gap + 1))
        else:
            break
    
    return result
```",
75,history,easy,Which empire built Machu Picchu? Answer in one or two words.,Inca Empire,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,37.119,41.786,1212.3171421643904,95.72584119082946,77,109,stop,Inca Empire,
76,history,easy,What structure's fall in 1989 became a symbol of the end of the division between,The **Berlin Wall**.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,40.742,63.032,1521.7711452555104,95.1897448914837,78,117,stop,The **Berlin Wall**.,
77,history,medium,What document signed in 1215 is famous for limiting the power of the English kin,A charters,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,40.342,39.75,1412.9195379505231,100.62893081761007,74,132,stop,A charters,
78,history,medium,Which Roman emperor established Constantinople as an imperial capital? Answer wi,Emperor **Constantine the Great** (reigned 306–337 AD) established Constantinopl,0.6667,0.5774,"[0.0, 1.0, 1.0]",0,0,37.531,848.994,1278.9427406677146,84.80625304772472,78,414,stop,"Emperor **Constantine the Great** (reigned 306–337 AD) established Constantinople as the new capital of the Eastern Roman Empire (Byzantine). He reorganized the city from a former Greek colony to a major imperial metropolis, and he is often referred to as ""the father of the Byzantines.""",
79,history,hard,Which treaty signed in 1713 helped end the War of the Spanish Succession? Answer,The Treaty of Utrecht (also known as the Treaty of Madrid) was signed on October,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,40.311,490.029,1389.1989779464661,87.7499086788741,76,714,stop,"The Treaty of Utrecht (also known as the Treaty of Madrid) was signed on October 24, 1713. It ended the War of the Spanish Succession and restored peace to Europe.",
80,history,hard,Which Chinese dynasty began ruling after the fall of the Yuan dynasty in 1368? A,Ming dynasty,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,40.114,39.891,1396.0213391833277,100.27324459151187,76,158,stop,Ming dynasty,
81,logical_reasoning,easy,All metals conduct electricity. Copper is a metal. Can we conclude that copper c,Yes,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,39.728,14.229,1359.242851389448,140.55801532082367,77,90,stop,Yes,
82,logical_reasoning,easy,"What is the next number in the sequence: 1, 2, 4, 7, 11, ? Answer with just the ",13,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,40.798,27.877,1519.6823373694788,107.61559708720452,76,103,stop,13,
83,logical_reasoning,medium,No musicians dislike rhythm. Some drummers are musicians. Can we conclude that s,Yes,0.3333,0.5774,"[1.0, 0.0, 0.0]",0,0,40.848,14.429,1444.379161770466,138.60974426502182,77,90,stop,Yes,
84,logical_reasoning,medium,"Nadia, Omid, and Parisa each have exactly one different badge color: red, blue, ","Nadia=[red], Omid=[blue], Parisa=[green]  **Reasoning:** 1.  **Nadia** does not ",0.2222,0.1924,"[0, 0.3333, 0.3333]",0,0,23.248,1667.642,172.05781142463866,87.5487664618665,77,747,stop,"Nadia=[red], Omid=[blue], Parisa=[green]

**Reasoning:**
1.  **Nadia** does not have red (Clue 1), so she must have blue or green.
2.  **Omid** does not have green (Clue 2) and does not have red (Clue 4), so he must have blue.
3.  Since Omid has blue, **Parisa** must have the remaining color, which is **green**.

This satisfies all constraints:
*   Nadia has neither red nor blue.
*   Omid has blue (not green, not red).
*   Parisa has green.",
85,logical_reasoning,hard,"Ari, Bina, Cyrus, and Darya finish a race in positions 1 through 4, with no ties","A, B, C, D  **Step-by-step deduction:** 1. **Positions:** The race positions are",0.1667,0.1443,"[0.0, 0.25, 0.25]",0,0,23.576,5881.406,169.664065151001,87.0540139551665,81,4129,length,"A, B, C, D

**Step-by-step deduction:**
1. **Positions:** The race positions are 1, 2, 3, and 4.
2. **Clue 1 (Ari before Bina):** Since they finish at different spots with no ties, Ari must be before Bina. So the order could be A-B or B-A.
3. **Clue 3 (Darya after Ari):** Darya is directly behind Ari. If Ari is first, Darya is second. If Ari is second, Darya is third.
4. **Clue 2 (Cyrus not 1st/4th):** Cyrus must be somewhere in the middle (2nd or 3rd).
5. **Clue 4 (Bina not 2nd):** Bina cannot be at position 2. This eliminates the scenario where Ari is first and Darya is second (since then Bina would have to be third, which contradicts Clue 1 if we assume A-B order; wait, let's re-evaluate).
   * If **Ari = 1st**:
     * Darya = 2nd.
     * Remaining spots: 3rd, 4th for Bina and Cyrus.
     * Clue 4 says Bina is not 2nd. Since Bina cannot be 2nd (Darya is there), Bina could be 3rd or 4th.
     * If Bina = 3rd: Then Cyrus must be 4th. Order: A, D, B, C.
       - Check Clue 1: Ari (1) before Bina (3). OK.
       - Check Clue 2: Cyrus (4) is last? No. So this order fails.
     * If Bina = 4th: Then Cyrus must be 3rd. Order: A, D, C, B.
       - Check Clue 1: Ari (1) before Bina (4). OK.
       - Check Clue 2: Cyrus (3) is not 1st or last? Yes, it's 3rd. OK.
       - Check Clue 4: Bina is not 2nd? Yes, she is 4th. OK.
     * What if **Ari = 2nd**?
       * Darya = 3",
86,logical_reasoning,hard,"Four cards labeled A, B, C, and D are placed in a row from left to right. Clues:","A, B, C, D  **Reasoning:** 1.  **Analyze Clue 3:** ""C is not at either end."" Thi",0.2500,0.0000,"[0.25, 0.25, 0.25]",0,0,59.459,5916.547,1967.7424780100573,86.5369615081229,85,4125,length,"A, B, C, D

**Reasoning:**
1.  **Analyze Clue 3:** ""C is not at either end."" This means the sequence cannot be A-B-C-D or D-C-B-A.
2.  **Analyze Clue 4:** ""A is not adjacent to D."" Since A and D are in a row, they must be separated by one card (either B or C).
3.  **Analyze Clue 1 & 2:** ""A is somewhere to the left of C"" and ""B is immediately to the right of D"". This implies an alternating pattern: [D] - [B] - [C] or [C] - [B] - [D]? Let's re-evaluate.
    *   If B is immediately to the right of D, then D and B are neighbors.
    *   Since A cannot be adjacent to D, the distance between A and D must be 2 cards (A-X-D).
    *   The only way to fit ""B next to D"" without breaking the chain with C or placing A in a position where it would violate adjacency rules is:
        *   Option 1: **D - B - C** (This works for Clue 4: A cannot be D or C, so A can be B or D. Wait, if sequence is D-B-C, then A must be to the left of C and somewhere else? Let's check Clue 1: A < C. If order is D-B-C, A could be at 1 (D), 2 (B), 3 (C). Then A(1) is adjacent to D(0)? No, adjacent means next to. A(1) is next to B(2) and nothing on left. Is A adjacent to D? No, separated by B. Good.
        *   Let's check Option 2: **C - B - D** (Reverse of above). Then C > B > D. Clue 1 says A < C. If order is C-B-D, A could be at 1 or 2? If A is at 1, it's adjacent to C(0)? Yes. If A is at 2, it's adjacent to B(1)? No, separated by C. But we need A not adjacent to D.
        *   Let's re-read Clue 4 carefully: ""A",
87,language_understanding,easy,"Which meaning of the word ""meticulous"" fits this sentence best? ""The archivist k",A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,49.182,14.111,1626.6113618803627,141.73339947558642,73,86,stop,A,
88,language_understanding,easy,"What is the tone of this sentence? ""Wonderful—another software update right befo",Sarcastic,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,46.219,40.253,1449.620286029555,99.37147541798127,68,107,stop,Sarcastic,
89,language_understanding,medium,"What does this sentence presuppose? ""Leila stopped commuting by car last month.""",It presupposes that Leila previously had regular or frequent commutes to and fro,0.6667,0.2887,"[1.0, 0.5, 0.5]",0,0,40.179,482.722,1368.8742875631547,84.93501435608901,76,486,stop,"It presupposes that Leila previously had regular or frequent commutes to and from work every month, as the fact of stopping these trips is presented as an event within a context of ongoing regularity.",
90,language_understanding,medium,"Read the two statements: Statement 1: ""Every lamp in the hallway was switched of",Contradiction,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,52.186,39.718,1762.924922392979,100.7100055390503,69,108,stop,Contradiction,
91,language_understanding,hard,"A hiring manager asks, ""Would Samira be good in a client-facing role?"" You reply",The hiring manager is implicitly evaluating the candidate's ability to adhere to,0.1667,0.2887,"[0.0, 0.0, 0.5]",0,0,23.391,331.26,171.00594245650038,87.54452695767675,72,375,stop,The hiring manager is implicitly evaluating the candidate's ability to adhere to strict formatting standards as a prerequisite for a high-stakes client-facing position.,
92,language_understanding,hard,"In the sentence ""Even Farid passed the qualifying exam,"" what does the word ""eve","The word ""even"" implies that Farid's passing of the exam is a significant or une",0.6667,0.2887,"[0.5, 0.5, 1.0]",0,0,40.45,400.123,1458.5908529048206,87.47310202112851,77,476,stop,"The word ""even"" implies that Farid's passing of the exam is a significant or unexpected event, suggesting his ability to achieve this milestone despite previous challenges or circumstances.",
93,persian,easy,متضادِ «کوتاه» چیست؟ فقط یک کلمه بنویسید.,پهن,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,38.243,28.472,1333.5773867112935,105.36667603259343,73,151,stop,پهن,
94,persian,easy,جملهٔ «The window is open.» را به فارسی ترجمه کنید.,خبر باز است.,0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,38.133,63.677,1258.7522618204703,94.22554454512618,74,160,stop,خبر باز است.,
95,persian,medium,در جملهٔ «کتابِ جدیدِ معلم روی میز است»، واژهٔ «روی» چه نقشی دارد؟ فقط نام نقش ر,واژه «روی» به عنوان **مستقیم اشاره‌کننده (Direct Object)** عمل می‌کند و نقش آن ر,0.3333,0.5774,"[1.0, 0.0, 0.0]",0,0,46.833,745.987,1430.615164520744,85.79237975996901,67,660,length,واژه «روی» به عنوان **مستقیم اشاره‌کننده (Direct Object)** عمل می‌کند و نقش آن را **پشتی (Postposition)** یا **علی‌درمان (Preposition)** معرفی می‌کند، زیرا در این ساختار از فعل «است» استفاده,
96,persian,medium,معنیِ اصطلاحِ «آب از سرش گذشته» چیست؟ کوتاه توضیح دهید.,اصطلاح **«آب از سرش گذشته»** در ادبیات فارسی و ماستری‌های روانشناسی اشاره به **ن,0.8333,0.2887,"[1.0, 1.0, 0.5]",0,0,37.86,2053.194,1347.068145800317,88.15533261834975,84,2383,stop,"اصطلاح **«آب از سرش گذشته»** در ادبیات فارسی و ماستری‌های روانشناسی اشاره به **نفس‌درمان (وگالایز)** است.

به زبان ساده: این کار یعنی فرد با توجه به چالش‌ها، مشکلات یا حس‌های خودتان، احساس می‌کند که باید از آن‌ها استفاده کند تا به آرامش و آرامش نفس بیاورند. این احساس در مورد چه چیزی (مثلاً «آب» یا «نفس») وجود دارد که برای او ارزشمند است.

به طور خلاصه:
*   **آب**: اشاره به خود، نیازهای شخصیت، چالش‌ها یا حس‌های فردی.
*   **شستشو**: تلاش برای فرار از آن چیزی و هدایت آن به سمت آرامش.",
97,persian,hard,مفهومِ این بیت چیست؟ «تو نیکی می‌کن و در دجله انداز / که ایزد در بیابانت دهد باز,این بیت شعر **«تو نیکی می‌کن و در دجله انداز»** (که در فرهنگ اسلامی ایران به عنو,0.8333,0.2887,"[1.0, 0.5, 1.0]",0,0,48.84,4677.511,1515.1515151515152,88.5086106692213,79,4228,stop,"این بیت شعر **«تو نیکی می‌کن و در دجله انداز»** (که در فرهنگ اسلامی ایران به عنوان «آغازِ توحید» شناخته می‌شود) دارای چندین نکته کلیدی است که بر اساس آن تحلیل می‌شوند:

**۱. هدف‌گذاری دقیق:**
این بیت، نه تنها هدایت خدا را می‌خواهد، بلکه **توحد (توحید)** انسان و جهان را نیز به او می‌آموزد. پیامبر اسلام (ص) می‌فرمایند: «ما در دجله انداز نباشیم، ما در تو نباشیم».

**۲. ساختار دوگانه:**
*   **بخش اول (مستقبل):** اشاره به آینده و نگرش خداوند به انسان دارد.
*   **بخش دوم (حال/واقع):** اشاره به واقعیت‌ها، مشکلات و دشمنان است که انسان در آن‌جا می‌بیند.

**۳. مفهوم «در دجله انداز»:**
این عبارت یک نماد کامل است و اشاره به این دارد که خداوند با تمام قدرت و توحید جهان را در آفرینش قرار داده است. هرچه انسان کوچکتر شود، عمیق‌تر می‌شود؛ هر چه انسان بزرگ‌تر شود، کوچک‌تر می‌شود. این مفهوم بر آن تأکید می‌کند که خداوند به انسان نمی‌خواهد او را کوچک بکشد، بلکه به او **مستطع** و قدرتی می‌دهد تا بتواند از چنان چیزی استفاده کند که نیاز باشد.

**نتیجه:**
این بیت به کاربر یادآوری می‌کند که خداوند نه تنها هدایتگر مطلق است، بلکه با تمام توانایی و قدرت توحید، به هر فردی که در دجله انداز هست (همانجام همه انسان‌ها)، برآورده شده است.",
98,persian,hard,در جملهٔ «اگر زودتر خبر می‌داد، می‌آمدم» گوینده چه چیزی را بیان می‌کند؟ کوتاه تو,گوینده در این جمله **مخاطرتان** (که شامل زمان و مکان، علت و معلول و رابطه بین آن,0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,46.966,1904.108,1426.5638972873994,85.60438798639574,85,1975,stop,"گوینده در این جمله **مخاطرتان** (که شامل زمان و مکان، علت و معلول و رابطه بین آن‌ها است) را به طور کامل بیان می‌کند.

این جمله نشان می‌دهد که:
1.  **زمان**: اگر خبر زودتر بیاید، شما در آن زمان آماده شوید.
2.  **مکان**: شما آماده می‌شوید.
3.  **علت**: اخبار زودتر بفرستید.
4.  **نتیجه**: آماده‌باشید.

بنابراین، هدف گوینده صرفاً **نکته‌ای** است تا مخاطب از آن یاد بگیرد که اگر زمان مناسب برای پاسخ دادن به سوال باشد، بهترین گزینه است.",
